Id,Sales
33876,5950
33877,4433
33878,11327
33879,5592
33880,3533
33881,7390
33882,8911
33883,10022
33884,4722
33885,5589
33886,6115
33887,7397
33888,5732
33889,7910
33890,2941
33891,5685
33892,5895
33893,5257
33894,4222
33895,6642
33896,7780
33897,4904
33898,7403
33899,7186
33900,8190
33901,4641
33902,6381
33903,5897
33904,6909
33905,7788
33906,4138
33907,11990
33908,7560
33909,6945
33910,4912
33911,3321
33912,7475
33913,6330
33914,8117
33915,6582
33916,5413
33917,8302
33918,6105
33919,5197
33920,7632
33921,4982
33922,7503
33923,10124
33924,7687
33925,3805
33926,5368
33927,4134
33928,3016
33929,7621
33930,5571
33931,8269
33932,4383
33933,6232
33934,6009
33935,10338
33936,4520
33937,5482
33938,5213
33939,7574
33940,5226
33941,6897
33942,7298
33943,9637
33944,6723
33945,6675
33946,5563
33947,4222
33948,5348
33949,10189
33950,8432
33951,4332
33952,15894
33953,5712
33954,5093
33955,5734
33956,8410
33957,9191
33958,6880
33959,7268
33960,7789
33961,7173
33962,5779
33963,5596
33964,4659
33965,5001
33966,3855
33967,4823
33968,8368
33969,16744
33970,5738
33971,4649
33972,6797
33973,3675
33974,5921
33975,3601
33976,8262
33977,5920
33978,5984
33979,12174
33980,11626
33981,6260
33982,6420
33983,3511
33984,5463
33985,5282
33986,8287
33987,4623
33988,3952
33989,5202
33990,5541
33991,7403
33992,6267
33993,3367
33994,7297
33995,7344
33996,7029
33997,4494
33998,4402
33999,7264
34000,4046
34001,9634
34002,4982
34003,4768
34004,6649
34005,5411
34006,4710
34007,5693
34008,6132
34009,9262
34010,8418
34011,5894
34012,3861
34013,5482
34014,7569
34015,4954
34016,5572
34017,5976
34018,11497
34019,7375
34020,5634
34021,6678
34022,4375
34023,8431
34024,5599
34025,11943
34026,6260
34027,5156
34028,4857
34029,3087
34030,7243
34031,17884
34032,3949
34033,4741
34034,9042
34035,6963
34036,6070
34037,7903
34038,6023
34039,5180
34040,4291
34041,8703
34042,5388
34043,6762
34044,7459
34045,4485
34046,7179
34047,5615
34048,3493
34049,8252
34050,2559
34051,4152
34052,7583
34053,6686
34054,2336
34055,9046
34056,5883
34057,8321
34058,4363
34059,4841
34060,5983
34061,3550
34062,7259
34063,3898
34064,6312
34065,4618
34066,5184
34067,5618
34068,6494
34069,6309
34070,7646
34071,5397
34072,7811
34073,5981
34074,7840
34075,8942
34076,6541
34077,3329
34078,5465
34079,6951
34080,4461
34081,11404
34082,5476
34083,7925
34084,10008
34085,6339
34086,3732
34087,9719
34088,9560
34089,5479
34090,8168
34091,9008
34092,5926
34093,5372
34094,6511
34095,5368
34096,5358
34097,7374
34098,4430
34099,6616
34100,7215
34101,6454
34102,7894
34103,5545
34104,7132
34105,2788
34106,7178
34107,6619
34108,5716
34109,6855
34110,6968
34111,8871
34112,5945
34113,4665
34114,5711
34115,6952
34116,7521
34117,4143
34118,3883
34119,8153
34120,10309
34121,5245
34122,7774
34123,6241
34124,6506
34125,4790
34126,3478
34127,6359
34128,6334
34129,6233
34130,9125
34131,7688
34132,4694
34133,8409
34134,3324
34135,2981
34136,6456
34137,11417
34138,7642
34139,6704
34140,3834
34141,6430
34142,9655
34143,6040
34144,8183
34145,5717
34146,4493
34147,5013
34148,5628
34149,5602
34150,4312
34151,4619
34152,4074
34153,7212
34154,6629
34155,4924
34156,6100
34157,6983
34158,4973
34159,4442
34160,8445
34161,7753
34162,5646
34163,3800
34164,12248
34165,5937
34166,5061
34167,8238
34168,8404
34169,6845
34170,6026
34171,7112
34172,9184
34173,12179
34174,4371
34175,4410
34176,5188
34177,6571
34178,5683
34179,8791
34180,8198
34181,5931
34182,3848
34183,6549
34184,4331
34185,4727
34186,6586
34187,3689
34188,7111
34189,6882
34190,7211
34191,8084
34192,5844
34193,3897
34194,6382
34195,7220
34196,8137
34197,7090
34198,7159
34199,5975
34200,3971
34201,8960
34202,4045
34203,10583
34204,5519
34205,4181
34206,7022
34207,6060
34208,7089
34209,7330
34210,3413
34211,4393
34212,6028
34213,7887
34214,9833
34215,4982
34216,5830
34217,6733
34218,5940
34219,4950
34220,9937
34221,7803
34222,11393
34223,4497
34224,5339
34225,12206
34226,5466
34227,4859
34228,9353
34229,6569
34230,4740
34231,5331
34232,4478
34233,4707
34234,5809
34235,4483
34236,4870
34237,9197
34238,6478
34239,20699
34240,5987
34241,4227
34242,4260
34243,6983
34244,3005
34245,6938
34246,4780
34247,5548
34248,5886
34249,4537
34250,3246
34251,6139
34252,5199
34253,4690
34254,5311
34255,4684
34256,3329
34257,4531
34258,8002
34259,8048
34260,7439
34261,8081
34262,3916
34263,5675
34264,2502
34265,8813
34266,8817
34267,8729
34268,6433
34269,3264
34270,5050
34271,6382
34272,8489
34273,4631
34274,5572
34275,4233
34276,5819
34277,2272
34278,7393
34279,3956
34280,7271
34281,6162
34282,3590
34283,7335
34284,6010
34285,3857
34286,3858
34287,7590
34288,10718
34289,6067
34290,5263
34291,8479
34292,7387
34293,5821
34294,6772
34295,2362
34296,2476
34297,4900
34298,6581
34299,7639
34300,7298
34301,3838
34302,7892
34303,7701
34304,5289
34305,3049
34306,10806
34307,3588
34308,4229
34309,7441
34310,3984
34311,5815
34312,3229
34313,6344
34314,5475
34315,5152
34316,8639
34317,7352
34318,5971
34319,3167
34320,7664
34321,11764
34322,5365
34323,3413
34324,6103
34325,5873
34326,6236
34327,8770
34328,2391
34329,8230
34330,4453
34331,5068
34332,8559
34333,2752
34334,4665
34335,4461
34336,6906
34337,6850
34338,4069
34339,4824
34340,6510
34341,6237
34342,4643
34343,6723
34344,4368
34345,5520
34346,4370
34347,3029
34348,5255
34349,5835
34350,5894
34351,7814
34352,8181
34353,4323
34354,8197
34355,3197
34356,4060
34357,7470
34358,6457
34359,7579
34360,9277
34361,6381
34362,4894
34363,7782
34364,7252
34365,3922
34366,2690
34367,5788
34368,5020
34369,5577
34370,3549
34371,5486
34372,6136
34373,6378
34374,5876
34375,2995
34376,6834
34377,6959
34378,3522
34379,5443
34380,3568
34381,5932
34382,3500
34383,4385
34384,4729
34385,6446
34386,6094
34387,6642
34388,12316
34389,3844
34390,4891
34391,10071
34392,5155
34393,7802
34394,6926
34395,5485
34396,6069
34397,4480
34398,5072
34399,7817
34400,5838
34401,3049
34402,3286
34403,8426
34404,9974
34405,6238
34406,6438
34407,4229
34408,2250
34409,1879
34410,3521
34411,5751
34412,7159
34413,4768
34414,4683
34415,9253
34416,7705
34417,7362
34418,4983
34419,7374
34420,9432
34421,3509
34422,5904
34423,5573
34424,7122
34425,3164
34426,4990
34427,4870
34428,7895
34429,5651
34430,7130
34431,6935
34432,4732
34433,7761
34434,17107
34435,9370
34436,3899
34437,3211
34438,6952
34439,8306
34440,4862
34441,8611
34442,15919
34443,4550
34444,2765
34445,10235
34446,3324
34447,6834
34448,3465
34449,6460
34450,3190
34451,5982
34452,4919
34453,5359
34454,8818
34455,5828
34456,6096
34457,7141
34458,5518
34459,5933
34460,8242
34461,5135
34462,5808
34463,4498
34464,3297
34465,5453
34466,4538
34467,4814
34468,8176
34469,10254
34470,7098
34471,4054
34472,3804
34473,4930
34474,5307
34475,5891
34476,2900
34477,7359
34478,5754
34479,8333
34480,5037
34481,4443
34482,3416
34483,2703
34484,8524
34485,5375
34486,5761
34487,10857
34488,7392
34489,4675
34490,5871
34491,2532
34492,4334
34493,4529
34494,3145
34495,8083
34496,4829
34497,9070
34498,9234
34499,5332
34500,5017
34501,4402
34502,5140
34503,4804
34504,11134
34505,6162
34506,6497
34507,3192
34508,5938
34509,5189
34510,9212
34511,6600
34512,5533
34513,6776
34514,4653
34515,9221
34516,6673
34517,6549
34518,9186
34519,6837
34520,7399
34521,3294
34522,5098
34523,4851
34524,8035
34525,7182
34526,7408
34527,5789
34528,8562
34529,4704
34530,6563
34531,6588
34532,3124
34533,12066
34534,14688
34535,6830
34536,6801
34537,7235
34538,8143
34539,7422
34540,2916
34541,4422
34542,5843
34543,8045
34544,2573
34545,4586
34546,5213
34547,4743
34548,4860
34549,2755
34550,3113
34551,7217
34552,3649
34553,4704
34554,5132
34555,5547
34556,8682
34557,9523
34558,4379
34559,6981
34560,5711
34561,9650
34562,5367
34563,2764
34564,4785
34565,12001
34566,3773
34567,7506
34568,2329
34569,3803
34570,5712
34571,5767
34572,5221
34573,8727
34574,9486
34575,7615
34576,3825
34577,10636
34578,2071
34579,3617
34580,7178
34581,4679
34582,10537
34583,2572
34584,4746
34585,5809
34586,7175
34587,8789
34588,4941
34589,3054
34590,10139
34591,9395
34592,4937
34593,5430
34594,8538
34595,5632
34596,4052
34597,3618
34598,7100
34599,4788
34600,12597
34601,7331
34602,12517
34603,6658
34604,4404
34605,2131
34606,6587
34607,6079
34608,4934
34609,9620
34610,5799
34611,2763
34612,7058
34613,3081
34614,8503
34615,6828
34616,6348
34617,8475
34618,4557
34619,6994
34620,6906
34621,4736
34622,6560
34623,3594
34624,8831
34625,6109
34626,3524
34627,4803
34628,8814
34629,6253
34630,3892
34631,5265
34632,5491
34633,4549
34634,4835
34635,10869
34636,4645
34637,3474
34638,6020
34639,5382
34640,3353
34641,5180
34642,8250
34643,7027
34644,10827
34645,8289
34646,7348
34647,7449
34648,4112
34649,10004
34650,7152
34651,6649
34652,5310
34653,5675
34654,4407
34655,2216
34656,11400
34657,5898
34658,6449
34659,4830
34660,1331
34661,8303
34662,5812
34663,4485
34664,3411
34665,6842
34666,5261
34667,4113
34668,9162
34669,4634
34670,4221
34671,3812
34672,2483
34673,4998
34674,12270
34675,4805
34676,6138
34677,5629
34678,3775
34679,3396
34680,5809
34681,3040
34682,8657
34683,6382
34684,2605
34685,8037
34686,2510
34687,3424
34688,10679
34689,7660
34690,8300
34691,2219
34692,4836
34693,4531
34694,3875
34695,15806
34696,9914
34697,5193
34698,2912
34699,5780
34700,4221
34701,2547
34702,7739
34703,4643
34704,5416
34705,7336
34706,5031
34707,4433
34708,5175
34709,6603
34710,6588
34711,2959
34712,5526
34713,6423
34714,7599
34715,5923
34716,7187
34717,2415
34718,8298
34719,4916
34720,3015
34721,4481
34722,4904
34723,4778
34724,5856
34725,3756
34726,5531
34727,4837
34728,7579
34729,7801
34730,4454
34731,7234
34732,6128
34733,2709
34734,11121
34735,3658
34736,3449
34737,5650
34738,8889
34739,8662
34740,3687
34741,4357
34742,6288
34743,6991
34744,4723
34745,8952
34746,3013
34747,5193
34748,4312
34749,3386
34750,2750
34751,6742
34752,6907
34753,4863
34754,4808
34755,6895
34756,7774
34757,4891
34758,5266
34759,4707
34760,7133
34761,5575
34762,2119
34763,5970
34764,6438
34765,6154
34766,5399
34767,2911
34768,8347
34769,2876
34770,9308
34771,5228
34772,4333
34773,8559
34774,3890
34775,4401
34776,8514
34777,2735
34778,6183
34779,9676
34780,6285
34781,2462
34782,4917
34783,3511
34784,2237
34785,4884
34786,5927
34787,5505
34788,4533
34789,5332
34790,4600
34791,10136
34792,5026
34793,5931
34794,4315
34795,5255
34796,5914
34797,6178
34798,7868
34799,8858
34800,7444
34801,6104
34802,5307
34803,2862
34804,5845
34805,8920
34806,6560
34807,8201
34808,13648
34809,3283
34810,4630
34811,4199
34812,8779
34813,9384
34814,7080
34815,7409
34816,7978
34817,7293
34818,6083
34819,5237
34820,2157
34821,5082
34822,3297
34823,3256
34824,7834
34825,17089
34826,4831
34827,2859
34828,4918
34829,3796
34830,5897
34831,2087
34832,6267
34833,6561
34834,3245
34835,10548
34836,10174
34837,3934
34838,5106
34839,3726
34840,3716
34841,4305
34842,8276
34843,3822
34844,4107
34845,4240
34846,5344
34847,5081
34848,7752
34849,3167
34850,7542
34851,6645
34852,4978
34853,4012
34854,3954
34855,4862
34856,4723
34857,9314
34858,4149
34859,4143
34860,6375
34861,5173
34862,5548
34863,4925
34864,5565
34865,9620
34866,7035
34867,6127
34868,3560
34869,4056
34870,6243
34871,3851
34872,4497
34873,5034
34874,10909
34875,7613
34876,4370
34877,5710
34878,4554
34879,6961
34880,5096
34881,9143
34882,6218
34883,4884
34884,4184
34885,1740
34886,4221
34887,16869
34888,2168
34889,5046
34890,6609
34891,7476
34892,5591
34893,8005
34894,5891
34895,6065
34896,2724
34897,6995
34898,3832
34899,6156
34900,7738
34901,3999
34902,7448
34903,6198
34904,3042
34905,6190
34906,7392
34907,2372
34908,9138
34909,6612
34910,5380
34911,9147
34912,8293
34913,7244
34914,4331
34915,3656
34916,5665
34917,3356
34918,5646
34919,2555
34920,5837
34921,2847
34922,5183
34923,5771
34924,4938
34925,5544
34926,8584
34927,5244
34928,8079
34929,5476
34930,5961
34931,7934
34932,6527
34933,3656
34934,4825
34935,4797
34936,3940
34937,11478
34938,5000
34939,5565
34940,8102
34941,7089
34942,2176
34943,8438
34944,8325
34945,6292
34946,6988
34947,6520
34948,7936
34949,5367
34950,4487
34951,3213
34952,5404
34953,8403
34954,2758
34955,6896
34956,7264
34957,5357
34958,7720
34959,4553
34960,7337
34961,3959
34962,5300
34963,5216
34964,3466
34965,6531
34966,6923
34967,7844
34968,6280
34969,3943
34970,5859
34971,7379
34972,7650
34973,2722
34974,2832
34975,7742
34976,5949
34977,3829
34978,8184
34979,6831
34980,6544
34981,5162
34982,2089
34983,6127
34984,6498
34985,5270
34986,8031
34987,6631
34988,3620
34989,6178
34990,2755
34991,1044
34992,6547
34993,8708
34994,5747
34995,4743
34996,3018
34997,5167
34998,7890
34999,6197
35000,7893
35001,4072
35002,4352
35003,3096
35004,6350
35005,3427
35006,2659
35007,4130
35008,3638
35009,7368
35010,4646
35011,4796
35012,5288
35013,7505
35014,4554
35015,3500
35016,9517
35017,7776
35018,6139
35019,2081
35020,5446
35021,5514
35022,4041
35023,7700
35024,8383
35025,6847
35026,6233
35027,5769
35028,7595
35029,9668
35030,3170
35031,3895
35032,5523
35033,6308
35034,5714
35035,11666
35036,6650
35037,6134
35038,2674
35039,5448
35040,7886
35041,3376
35042,6502
35043,3020
35044,6875
35045,5056
35046,5548
35047,6356
35048,3782
35049,4905
35050,7191
35051,5162
35052,7473
35053,5489
35054,7688
35055,5013
35056,3467
35057,8704
35058,2737
35059,10312
35060,5530
35061,4490
35062,7098
35063,4430
35064,4297
35065,6460
35066,3051
35067,2868
35068,5408
35069,6283
35070,9715
35071,5683
35072,5060
35073,3608
35074,6186
35075,3275
35076,10276
35077,7536
35078,11391
35079,5451
35080,5333
35081,7791
35082,7783
35083,3192
35084,8665
35085,6293
35086,5237
35087,5573
35088,5289
35089,2868
35090,4971
35091,3557
35092,2721
35093,7576
35094,5892
35095,20305
35096,6887
35097,4401
35098,7488
35099,10564
35100,5673
35101,7620
35102,5608
35103,7488
35104,7873
35105,5505
35106,5840
35107,7738
35108,7865
35109,7853
35110,7650
35111,6127
35112,4723
35113,5962
35114,10985
35115,10136
35116,9968
35117,8654
35118,4301
35119,6659
35120,4263
35121,8764
35122,11805
35123,8911
35124,5917
35125,5365
35126,4936
35127,6911
35128,10632
35129,7064
35130,5827
35131,5456
35132,7036
35133,3294
35134,8228
35135,4713
35136,7792
35137,7798
35138,5837
35139,7723
35140,6979
35141,4830
35142,6593
35143,8469
35144,12300
35145,6675
35146,7928
35147,7845
35148,9792
35149,6813
35150,9816
35151,4374
35152,4594
35153,5934
35154,7123
35155,9717
35156,8106
35157,5537
35158,8006
35159,7051
35160,9922
35161,3926
35162,12800
35163,4919
35164,5917
35165,8301
35166,5105
35167,6461
35168,6899
35169,8550
35170,6486
35171,5772
35172,8485
35173,8248
35174,7088
35175,5214
35176,7157
35177,12733
35178,6743
35179,5170
35180,7692
35181,5944
35182,7020
35183,8792
35184,4029
35185,8865
35186,6068
35187,7238
35188,9753
35189,5308
35190,5853
35191,5272
35192,8018
35193,9154
35194,5032
35195,4824
35196,7319
35197,6617
35198,5831
35199,9144
35200,6943
35201,7519
35202,5727
35203,4681
35204,6691
35205,8209
35206,7408
35207,9348
35208,9107
35209,6286
35210,9266
35211,5833
35212,7587
35213,9155
35214,7296
35215,10448
35216,8935
35217,8228
35218,6382
35219,7908
35220,8889
35221,6490
35222,3887
35223,6192
35224,8296
35225,6592
35226,4738
35227,8465
35228,6215
35229,6687
35230,5890
35231,5223
35232,7517
35233,6813
35234,6968
35235,5602
35236,5669
35237,7402
35238,3839
35239,6950
35240,5193
35241,8710
35242,7500
35243,6330
35244,11702
35245,4783
35246,5613
35247,10401
35248,6802
35249,8658
35250,7810
35251,6187
35252,6489
35253,5567
35254,8420
35255,10711
35256,8314
35257,3573
35258,4964
35259,9694
35260,10012
35261,7215
35262,7350
35263,5095
35264,4883
35265,3215
35266,4819
35267,6852
35268,7563
35269,6507
35270,6580
35271,9300
35272,9991
35273,7785
35274,5941
35275,8995
35276,10917
35277,6025
35278,7997
35279,6107
35280,7459
35281,4433
35282,6827
35283,5599
35284,9208
35285,7054
35286,9008
35287,7981
35288,5839
35289,9150
35290,17533
35291,10982
35292,5731
35293,3260
35294,7016
35295,9145
35296,6279
35297,12828
35298,19842
35299,4237
35300,5178
35301,9323
35302,5167
35303,9372
35304,6655
35305,7965
35306,4767
35307,6945
35308,7281
35309,7208
35310,9903
35311,6773
35312,6614
35313,7321
35314,5525
35315,5261
35316,8304
35317,6220
35318,6332
35319,7381
35320,5838
35321,5791
35322,6990
35323,7153
35324,9849
35325,9557
35326,8149
35327,5783
35328,4069
35329,7177
35330,7170
35331,6085
35332,4655
35333,9405
35334,7509
35335,10450
35336,6645
35337,6037
35338,5404
35339,4847
35340,10292
35341,5625
35342,7874
35343,13922
35344,8420
35345,6900
35346,5870
35347,4746
35348,7931
35349,4996
35350,5502
35351,9431
35352,6271
35353,14912
35354,12350
35355,5329
35356,7299
35357,5897
35358,6823
35359,5596
35360,11831
35361,8244
35362,8369
35363,4569
35364,8221
35365,5477
35366,10247
35367,7747
35368,6296
35369,7312
35370,6386
35371,9553
35372,9357
35373,6323
35374,9964
35375,7511
35376,8794
35377,5996
35378,5691
35379,5960
35380,10095
35381,7792
35382,8595
35383,7081
35384,10082
35385,5045
35386,9005
35387,6893
35388,4145
35389,13732
35390,16542
35391,7811
35392,8051
35393,9296
35394,9948
35395,9756
35396,6468
35397,7511
35398,6828
35399,9261
35400,4172
35401,6833
35402,6454
35403,5960
35404,7809
35405,4997
35406,4568
35407,7325
35408,4240
35409,4987
35410,6278
35411,6829
35412,10165
35413,8945
35414,6976
35415,6693
35416,6355
35417,9866
35418,8227
35419,6101
35420,5189
35421,10395
35422,4432
35423,7906
35424,4018
35425,4987
35426,7360
35427,6710
35428,6473
35429,9892
35430,10425
35431,11013
35432,6055
35433,10474
35434,3024
35435,5580
35436,7182
35437,4731
35438,9211
35439,5322
35440,5244
35441,9658
35442,10631
35443,8587
35444,5692
35445,5731
35446,12195
35447,9144
35448,6355
35449,6153
35450,7609
35451,9030
35452,4587
35453,5716
35454,8335
35455,8925
35456,12759
35457,6580
35458,12529
35459,7649
35460,5338
35461,3748
35462,6132
35463,6940
35464,5748
35465,8679
35466,5955
35467,4621
35468,8352
35469,3548
35470,7767
35471,7597
35472,7656
35473,9741
35474,5718
35475,9575
35476,6251
35477,5704
35478,6075
35479,5170
35480,10263
35481,6449
35482,5043
35483,7612
35484,9796
35485,8202
35486,6471
35487,9518
35488,5377
35489,6638
35490,6440
35491,10491
35492,6422
35493,6452
35494,6506
35495,6291
35496,4523
35497,6049
35498,9217
35499,8136
35500,11488
35501,11713
35502,8773
35503,8886
35504,4622
35505,10046
35506,10226
35507,8435
35508,8303
35509,9787
35510,5650
35511,3487
35512,10787
35513,6455
35514,7046
35515,6304
35516,3042
35517,11496
35518,6446
35519,5293
35520,4613
35521,6568
35522,6387
35523,8010
35524,7444
35525,5072
35526,5165
35527,4142
35528,3154
35529,7776
35530,16854
35531,4784
35532,6923
35533,7246
35534,5387
35535,5346
35536,5776
35537,4333
35538,8489
35539,8054
35540,4015
35541,9457
35542,5283
35543,4933
35544,10925
35545,8257
35546,9554
35547,5377
35548,6828
35549,5064
35550,5071
35551,14317
35552,10471
35553,7154
35554,5322
35555,5599
35556,6297
35557,4599
35558,9190
35559,5123
35560,5932
35561,8577
35562,5107
35563,6245
35564,6479
35565,8149
35566,8004
35567,4322
35568,5584
35569,7820
35570,8769
35571,9841
35572,7439
35573,4465
35574,8801
35575,5966
35576,4779
35577,7820
35578,7887
35579,6639
35580,6251
35581,6375
35582,7073
35583,6059
35584,6831
35585,7878
35586,6137
35587,9927
35588,6949
35589,4944
35590,12318
35591,6551
35592,3664
35593,7771
35594,9673
35595,9697
35596,4908
35597,6251
35598,6003
35599,7255
35600,6784
35601,9500
35602,3323
35603,6767
35604,7141
35605,5413
35606,4975
35607,7039
35608,9067
35609,5691
35610,7776
35611,7755
35612,9006
35613,5668
35614,7128
35615,6594
35616,8667
35617,9129
35618,4070
35619,8982
35620,8165
35621,7633
35622,5061
35623,4433
35624,8599
35625,6546
35626,9357
35627,7693
35628,5449
35629,9630
35630,6301
35631,6774
35632,8338
35633,5588
35634,8020
35635,10866
35636,7661
35637,5207
35638,5910
35639,4885
35640,3334
35641,8309
35642,6151
35643,9838
35644,5236
35645,7246
35646,6775
35647,9940
35648,5767
35649,6064
35650,6387
35651,7688
35652,6280
35653,7589
35654,8030
35655,9866
35656,8059
35657,7806
35658,6379
35659,4763
35660,5983
35661,11378
35662,9265
35663,9672
35664,15758
35665,6207
35666,5590
35667,6355
35668,9477
35669,10958
35670,7517
35671,7899
35672,9075
35673,7212
35674,7155
35675,6097
35676,5355
35677,5880
35678,3763
35679,5308
35680,9536
35681,17315
35682,6420
35683,4857
35684,7847
35685,4190
35686,6907
35687,4332
35688,9721
35689,7335
35690,6916
35691,13083
35692,12659
35693,6485
35694,7010
35695,3985
35696,5477
35697,5237
35698,9465
35699,4990
35700,5096
35701,5293
35702,6117
35703,8150
35704,8140
35705,3793
35706,8123
35707,8205
35708,8099
35709,5411
35710,4684
35711,8428
35712,4950
35713,9893
35714,4843
35715,6079
35716,7462
35717,6275
35718,5485
35719,6424
35720,7335
35721,9469
35722,9899
35723,6701
35724,4034
35725,5296
35726,7287
35727,5237
35728,6506
35729,6321
35730,12022
35731,8440
35732,6450
35733,7294
35734,4556
35735,9731
35736,5448
35737,12525
35738,6706
35739,5854
35740,5595
35741,4573
35742,7351
35743,19261
35744,4163
35745,5545
35746,11790
35747,7202
35748,7047
35749,8199
35750,6389
35751,6127
35752,4695
35753,9349
35754,5939
35755,6417
35756,7905
35757,4738
35758,8081
35759,6311
35760,4283
35761,8449
35762,10194
35763,4270
35764,8690
35765,7784
35766,5985
35767,9844
35768,7149
35769,9663
35770,4871
35771,5310
35772,6859
35773,4498
35774,8144
35775,4507
35776,6283
35777,4665
35778,6329
35779,5955
35780,7694
35781,7475
35782,8564
35783,6354
35784,8365
35785,6180
35786,9115
35787,9231
35788,6898
35789,4160
35790,6088
35791,7081
35792,4355
35793,12489
35794,5718
35795,6649
35796,10294
35797,7051
35798,4506
35799,11354
35800,10100
35801,5785
35802,8556
35803,9532
35804,7057
35805,5275
35806,7280
35807,5790
35808,5830
35809,8029
35810,4866
35811,7102
35812,8711
35813,6868
35814,8986
35815,5792
35816,7024
35817,5495
35818,8120
35819,8055
35820,6452
35821,6430
35822,8157
35823,9294
35824,6519
35825,5443
35826,6619
35827,8788
35828,8028
35829,4308
35830,4306
35831,7531
35832,7886
35833,5810
35834,8872
35835,7330
35836,6471
35837,6444
35838,3216
35839,7468
35840,7717
35841,7047
35842,8927
35843,8379
35844,4960
35845,9326
35846,3950
35847,2578
35848,8540
35849,11606
35850,9035
35851,7313
35852,4754
35853,6766
35854,8735
35855,6218
35856,8593
35857,5572
35858,4727
35859,5193
35860,5650
35861,5707
35862,5033
35863,5538
35864,4462
35865,7802
35866,7469
35867,5630
35868,6179
35869,7894
35870,5394
35871,4631
35872,9904
35873,8419
35874,6746
35875,3947
35876,13259
35877,7173
35878,5981
35879,9420
35880,7790
35881,7751
35882,6653
35883,7727
35884,10215
35885,12740
35886,5384
35887,4737
35888,6423
35889,6905
35890,6533
35891,10548
35892,9068
35893,6118
35894,4446
35895,6366
35896,10137
35897,5393
35898,7981
35899,3991
35900,8418
35901,7531
35902,8307
35903,9465
35904,6641
35905,4785
35906,7020
35907,8404
35908,8120
35909,8310
35910,8316
35911,6779
35912,4244
35913,10111
35914,4356
35915,10357
35916,6657
35917,4725
35918,7551
35919,6097
35920,8234
35921,8766
35922,4662
35923,4785
35924,7549
35925,9068
35926,10049
35927,5930
35928,5866
35929,6405
35930,6663
35931,5428
35932,10401
35933,8993
35934,11050
35935,5033
35936,6433
35937,9544
35938,9341
35939,5659
35940,10461
35941,6666
35942,5741
35943,5849
35944,6087
35945,5241
35946,6344
35947,5029
35948,4715
35949,9397
35950,6712
35951,20392
35952,6945
35953,4411
35954,7605
35955,10801
35956,6915
35957,7652
35958,5511
35959,8138
35960,8464
35961,5060
35962,5843
35963,7553
35964,8552
35965,7637
35966,8831
35967,6223
35968,4995
35969,5932
35970,10437
35971,11149
35972,10116
35973,7954
35974,5152
35975,6417
35976,4755
35977,8357
35978,11346
35979,9493
35980,5587
35981,5434
35982,4811
35983,6728
35984,10788
35985,6894
35986,5816
35987,5704
35988,8068
35989,3554
35990,7819
35991,4755
35992,7855
35993,7555
35994,6075
35995,7361
35996,7564
35997,5067
35998,7023
35999,7754
36000,11541
36001,6444
36002,8547
36003,8541
36004,9835
36005,6656
36006,9621
36007,4910
36008,4987
36009,6402
36010,6832
36011,9920
36012,7549
36013,5802
36014,7965
36015,7080
36016,10373
36017,3920
36018,13249
36019,5116
36020,6444
36021,8362
36022,5404
36023,5992
36024,6480
36025,8087
36026,6075
36027,6032
36028,8359
36029,8380
36030,7550
36031,5483
36032,7257
36033,11968
36034,7052
36035,5577
36036,7105
36037,5827
36038,6693
36039,8507
36040,4056
36041,8244
36042,6283
36043,6804
36044,8783
36045,4691
36046,5603
36047,5488
36048,7733
36049,9780
36050,5042
36051,4705
36052,7710
36053,6216
36054,6222
36055,9501
36056,7211
36057,7715
36058,6041
36059,4562
36060,6809
36061,8449
36062,8364
36063,8508
36064,8319
36065,6246
36066,9268
36067,5901
36068,7859
36069,9021
36070,7206
36071,10638
36072,8563
36073,8384
36074,6102
36075,7744
36076,8404
36077,7262
36078,4301
36079,5988
36080,8787
36081,5803
36082,4567
36083,8509
36084,6926
36085,6712
36086,6135
36087,5499
36088,8019
36089,7277
36090,7933
36091,5426
36092,5789
36093,6933
36094,4199
36095,7045
36096,5303
36097,8901
36098,7957
36099,6811
36100,10997
36101,5830
36102,5527
36103,11139
36104,6871
36105,8683
36106,8201
36107,5756
36108,6159
36109,5815
36110,8829
36111,11691
36112,7862
36113,3403
36114,5016
36115,8566
36116,9000
36117,6762
36118,7150
36119,5271
36120,5767
36121,3332
36122,5022
36123,6791
36124,7680
36125,6481
36126,6277
36127,8545
36128,10003
36129,8257
36130,5821
36131,9212
36132,10616
36133,6111
36134,8118
36135,5660
36136,6914
36137,4144
36138,8014
36139,5064
36140,9221
36141,7339
36142,8612
36143,8409
36144,6080
36145,8759
36146,18694
36147,10554
36148,5742
36149,3159
36150,6527
36151,9611
36152,6344
36153,12658
36154,19745
36155,4255
36156,5774
36157,10015
36158,5026
36159,9248
36160,6863
36161,7930
36162,4443
36163,6970
36164,6872
36165,7828
36166,9628
36167,6488
36168,6205
36169,7778
36170,5373
36171,4910
36172,8275
36173,6297
36174,6087
36175,7435
36176,6195
36177,6521
36178,7150
36179,7744
36180,9375
36181,8700
36182,8106
36183,5945
36184,3918
36185,7098
36186,7482
36187,6151
36188,4983
36189,9277
36190,7285
36191,9841
36192,6722
36193,5823
36194,5522
36195,5060
36196,10214
36197,5255
36198,8124
36199,14753
36200,8344
36201,8013
36202,5808
36203,4809
36204,7544
36205,4680
36206,5946
36207,10701
